question,answer
Lĩnh vực hoạt động của CLB CÁN BỘ ĐOÀN NGÔI SAO XANH là gì và chủ nhiệm CLB BEC ENGLISH CLUB là ai?,"**1.** Lĩnh vực hoạt động của CLB CÁN BỘ ĐOÀN NGÔI SAO XANH là Đào tạo lực lượng Cán bộ Đoàn–Hội.
**2.** Chủ nhiệm CLB BEC ENGLISH CLUB là Nguyễn Lê Thanh Vy."
"Đơn vị quản lý của CLB BÓNG RỔ ĐẠI HỌC NÔNG LÂM là Hội thể thao, vậy CLB DU LỊCH SINH THÁI do đơn vị nào quản lý và có slogan gì?","**1.** CLB DU LỊCH SINH THÁI do Đoàn–Hội khoa Môi trường – Tài nguyên quản lý.
**2.** Slogan của CLB DU LỊCH SINH THÁI là: Kết nối đam mê."
"CLB HỌC THUẬT–KỸ NĂNG QUẢN TRỊ (B.A.S) hoạt động trong nhiều lĩnh vực như kỹ năng, thể thao, vậy CLB KARATE-DO hoạt động trong lĩnh vực nào và chủ nhiệm là ai?","**1.** CLB KARATE-DO hoạt động trong lĩnh vực Thể thao.
**2.** Chủ nhiệm CLB KARATE-DO là Lê Quang Trí."
"Các CLB, Đội, Nhóm ở Trường Đại học Nông Lâm TP.HCM tổ chức tuyển tân thành viên khi nào và CLB KẾT NỐI THÀNH CÔNG do đơn vị nào quản lý, với chủ nhiệm là ai?","Không có thông tin về thời gian tuyển tân thành viên của các CLB, Đội, Nhóm ở Trường Đại học Nông Lâm TP.HCM. CLB KẾT NỐI THÀNH CÔNG do Trung tâm Hỗ trợ Sinh viên & Quan hệ Doanh nghiệp quản lý, với chủ nhiệm là Dương Triệu Duy."
"CLB MỘT SỨC KHỎE TP.HCM (HCMC One Health Club) hoạt động trong lĩnh vực học thuật, vậy CLB này do ai làm chủ nhiệm và có địa chỉ email liên hệ nào?","**1.** Chủ nhiệm CLB MỘT SỨC KHỎE TP.HCM (HCMC One Health Club) là Võ Minh Trường.
**2.** Địa chỉ email liên hệ của CLB MỘT SỨC KHỎE TP.HCM (HCMC One Health Club) là onehealthtphcm@gmail.com."
Slogan của CLB SÁCH VÀ HÀNH ĐỘNG NÔNG LÂM TP.HCM là gì và CLB TIẾNG ANH KHOA CÔNG NGHỆ HÓA HỌC VÀ THỰC PHẨM (Seeds For Future) SFF hoạt động trong những lĩnh vực chính nào?,"**1.** Slogan của CLB SÁCH VÀ HÀNH ĐỘNG NÔNG LÂM TP.HCM là Hành động – Kỷ luật – Không bỏ cuộc.
**2.** CLB TIẾNG ANH KHOA CÔNG NGHỆ HÓA HỌC VÀ THỰC PHẨM (Seeds For Future) SFF hoạt động trong các lĩnh vực chính:
    *   Học thuật.
    *   Ngoại ngữ."
CLB TIẾNG ANH KHOA KINH TẾ EFB (English For Business Club) EFB có slogan như thế nào và đơn vị quản lý của CLB THỂ THAO ĐIỆN TỬ PWF – CLB PWF GAMING là gì?,"**1.** Slogan của CLB TIẾNG ANH KHOA KINH TẾ EFB (English For Business Club) EFB là Will be the better not be the best.
**2.** Đơn vị quản lý của CLB THỂ THAO ĐIỆN TỬ PWF – CLB PWF GAMING là Phòng Công tác Sinh viên."
"CLB THÚ Y ENGSCOPE hoạt động trong lĩnh vực Học thuật, vậy chủ nhiệm của CLB này là ai và slogan của CLB TRUYỀN THÔNG NÔNG LÂM RADIO là gì?","**1.** Chủ nhiệm của CLB THÚ Y ENGSCOPE là Nguyễn Ngọc Uyên Nhi.
**2.** Slogan của CLB TRUYỀN THÔNG NÔNG LÂM RADIO là: Nơi cảm xúc tôi và bạn hòa tan."
"WILDLIFE VET STUDENT CLUB có slogan ""Vì sức khỏe của ĐVHD – For better health of wildlife"", vậy CLB này do ai làm chủ nhiệm/đội trưởng và email liên hệ là gì?","**1.** Chủ nhiệm/Đội trưởng WILDLIFE VET STUDENT CLUB là Lê Tường Vi.
**2.** Email liên hệ của WILDLIFE VET STUDENT CLUB là wildlife28082019@gmail.com."
"CLB YÊU MÔI TRƯỜNG hoạt động trong nhiều lĩnh vực như tình nguyện xã hội, học thuật, vậy đơn vị nào quản lý CLB này và TỔ TU DƯỠNG RÈN LUYỆN HẠT GIỐNG ĐỎ có slogan gì?","**1.** Đơn vị quản lý CLB YÊU MÔI TRƯỜNG là Đoàn – Hội khoa Môi trường và Tài nguyên.
**2.** Slogan của TỔ TU DƯỠNG RÈN LUYỆN HẠT GIỐNG ĐỎ là: Hạt giống đỏ - Sáng mãi một niềm tin."
"ĐỘI CÔNG TÁC XÃ HỘI có slogan là ""Sống là cho đâu chỉ nhận riêng mình"", vậy đội này do ai làm đội trưởng và lĩnh vực hoạt động chính là gì?","**1.** Đội trưởng ĐỘI CÔNG TÁC XÃ HỘI là Võ Công Thương.
**2.** Lĩnh vực hoạt động chính của ĐỘI CÔNG TÁC XÃ HỘI là Các hoạt động tình nguyện xã hội."
Lĩnh vực hoạt động của CLB MỘT SỨC KHỎE TP.HCM là gì và chủ nhiệm CLB SÁCH VÀ HÀNH ĐỘNG NÔNG LÂM TP.HCM là ai?,"**1.** Lĩnh vực hoạt động của CLB MỘT SỨC KHỎE TP.HCM là Học thuật.
**2.** Chủ nhiệm CLB SÁCH VÀ HÀNH ĐỘNG NÔNG LÂM TP.HCM là Phạm Thị Huyên."
"Đơn vị quản lý của CLB TIẾNG ANH KHOA CÔNG NGHỆ HÓA HỌC VÀ THỰC PHẨM (SFF) là Đoàn - Hội khoa Công nghệ hóa học và Thực phẩm, vậy CLB TIẾNG ANH KHOA KINH TẾ EFB do đơn vị nào quản lý và có slogan gì?","**1.** CLB TIẾNG ANH KHOA KINH TẾ EFB do Đoàn - Hội khoa Kinh tế quản lý.
**2.** Slogan của CLB TIẾNG ANH KHOA KINH TẾ EFB là: Will be the better not be the best."
"CLB THỂ THAO ĐIỆN TỬ PWF – CLB PWF GAMING hoạt động trong lĩnh vực thể thao điện tử, vậy CLB THÚ Y ENGSCOPE hoạt động trong lĩnh vực nào và chủ nhiệm là ai?","**1.** CLB THÚ Y ENGSCOPE hoạt động trong lĩnh vực Học thuật.
**2.** Chủ nhiệm CLB THÚ Y ENGSCOPE là Nguyễn Ngọc Uyên Nhi."
"TỔ TU DƯỠNG RÈN LUYỆN HẠT GIỐNG ĐỎ hoạt động trong lĩnh vực tư tưởng, lý luận chính trị, vậy ĐỘI CÔNG TÁC XÃ HỘI do đơn vị nào quản lý và có slogan gì?","**1.** ĐỘI CÔNG TÁC XÃ HỘI do Hội Sinh viên trường quản lý.
**2.** Slogan của ĐỘI CÔNG TÁC XÃ HỘI là: Sống là cho đâu chỉ nhận riêng mình."
ĐỘI KHÁT VỌNG TUỔI TRẺ KHOA CHĂN NUÔI THÚ Y có slogan là gì và đơn vị nào quản lý đội này?,Không có thông tin.
ĐỘI NHIỆT HUYẾT RỪNG XANH hoạt động trong những lĩnh vực chính nào và đội này do ai làm đội trưởng?,"**1.** ĐỘI NHIỆT HUYẾT RỪNG XANH hoạt động trong các lĩnh vực chính:
    *   Đào tạo cán bộ Đoàn – Hội.
    *   Hoạt động tình nguyện xã hội.
    *   Học thuật.
**2.** Đội trưởng của ĐỘI NHIỆT HUYẾT RỪNG XANH là Nguyễn Hữu Hoàng."
Slogan của ĐỘI VĂN NGHỆ MFB–MELODY FROM BIO là gì và ĐỘI VĂN NGHỆ RẠNG ĐÔNG hoạt động trong những lĩnh vực nào?,"**1.** Slogan của ĐỘI VĂN NGHỆ MFB–MELODY FROM BIO là: Music – Friend - Bioscience.
**2.** ĐỘI VĂN NGHỆ RẠNG ĐÔNG hoạt động trong các lĩnh vực:
    *   Văn nghệ.
    *   Truyền thông."
ĐỘI VĂN NGHỆ XUNG KÍCH NHỊP ĐIỆU XANH có slogan như thế nào và đơn vị quản lý của ĐỘI XUNG KÍCH KHOA KHOA HỌC SINH HỌC là gì?,"**1.** Slogan của ĐỘI VĂN NGHỆ XUNG KÍCH NHỊP ĐIỆU XANH là: Nhịp Điệu Xanh, mãi trong tim, trong tim, trong tim. Yeah!!!
**2.** Đơn vị quản lý của ĐỘI XUNG KÍCH KHOA KHOA HỌC SINH HỌC là Đoàn–Hội khoa Khoa học Sinh học."
"HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB hoạt động trong lĩnh vực Thể thao, cổ động thể thao, vậy chủ nhiệm của hội này là ai và slogan của hội là gì?","**1.** Chủ nhiệm HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB là Đoàn An Bình.
**2.** Slogan của HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB là: We are Nong Lam - We cheer Nong Lam."
Lĩnh vực hoạt động của ĐỘI KHÁT VỌNG TUỔI TRẺ KHOA CHĂN NUÔI THÚ Y là gì và đội trưởng ĐỘI NHIỆT HUYẾT RỪNG XANH là ai?,"**1.** Lĩnh vực hoạt động của ĐỘI KHÁT VỌNG TUỔI TRẺ KHOA CHĂN NUÔI THÚ Y là Hỗ trợ hoạt động Đoàn - Hội khoa.
**2.** Đội trưởng ĐỘI NHIỆT HUYẾT RỪNG XANH là Nguyễn Hữu Hoàng."
"Đơn vị quản lý của ĐỘI VĂN NGHỆ MFB–MELODY FROM BIO là Đoàn–Hội khoa Khoa học Sinh học, vậy ĐỘI VĂN NGHỆ RẠNG ĐÔNG do đơn vị nào quản lý và có slogan gì?","**1.** ĐỘI VĂN NGHỆ RẠNG ĐÔNG do Đoàn Thanh niên quản lý.
**2.** Slogan của ĐỘI VĂN NGHỆ RẠNG ĐÔNG là: Rạng Đông khoảng cách bằng 0."
"ĐỘI XUNG KÍCH KHOA KHOA HỌC SINH HỌC hoạt động trong nhiều lĩnh vực như tình nguyện xã hội, văn nghệ, vậy HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB hoạt động trong lĩnh vực nào và chủ nhiệm là ai?","**1.** HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB hoạt động trong lĩnh vực Thể thao, cổ động thể thao.
**2.** Chủ nhiệm HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB là Đoàn An Bình."
Cơ sở chính Trường Đại học Nông Lâm TP.HCM có địa chỉ ở đâu và website chính thức là gì?,"**1.** Địa chỉ cơ sở chính Trường Đại học Nông Lâm TP.HCM: Khu phố 22-23, Phường Linh Trung, Thành phố Thủ Đức, Thành phố Hồ Chí Minh.
**2.** Website chính thức: https://www.hcmuaf.edu.vn."
Số điện thoại của Cơ sở chính Trường Đại học Nông Lâm TP.HCM là gì và địa chỉ email của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là gì?,"**1.** Số điện thoại của Cơ sở chính Trường Đại học Nông Lâm TP.HCM là 0283.896.6780.
**2.** Địa chỉ email của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là phnt@hcmuaf.edu.vn."
Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận có địa chỉ cụ thể ở đâu và số điện thoại liên hệ là gì?,"**1.** Địa chỉ của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là: Số 8 đường Yên Ninh, Thị trấn Khánh Hải, Huyện Ninh Hải, Tỉnh Ninh Thuận.
**2.** Số điện thoại liên hệ của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là: 0259.2472.252."
Website của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là gì và địa chỉ của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai là ở đâu?,"**1.** Website của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là: https://phnt.hcmuaf.edu.vn/.
**2.** Địa chỉ của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai là: Đường Trần Nhật Duật, Thông 01, Xã Diên Phú, Thành phố Pleiku, Tỉnh Gia Lai."
Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai có số điện thoại nào và địa chỉ email liên hệ là gì?,"**1.** Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai có số điện thoại: 0269.3877.035.
**2.** Địa chỉ email liên hệ của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai là: phgl@hcmuaf.edu.vn."
"Email của Cơ sở chính Trường Đại học Nông Lâm TP.HCM là vphanhchinh@hcmuaf.edu.vn, vậy website của Phân hiệu tại Gia Lai là gì?",Website của Phân hiệu tại Gia Lai là https://phgl.hcmuaf.edu.vn/.
"Địa chỉ của Cơ sở chính Trường Đại học Nông Lâm TP.HCM là ở Thành phố Thủ Đức, TP.HCM, vậy địa chỉ của Phân hiệu tại Ninh Thuận nằm ở tỉnh nào và huyện nào?",Địa chỉ của Phân hiệu tại Ninh Thuận nằm ở tỉnh Ninh Thuận và huyện Ninh Hải.
"Theo quy định của nhà trường, ai có trách nhiệm tôn trọng và đối xử bình đẳng với sinh viên, và sinh viên được cung cấp đầy đủ thông tin cá nhân về những vấn đề gì?","**1.** Theo quy định của nhà trường, nhà trường có trách nhiệm tôn trọng và đối xử bình đẳng với sinh viên.
**2.** Sinh viên được cung cấp đầy đủ thông tin cá nhân về việc học tập, rèn luyện theo quy định của nhà trường."
"Nhà trường có trách nhiệm phổ biến những nội quy, quy chế nào cho sinh viên, và những quy chế này liên quan đến các hoạt động cụ thể nào?","**1.** Nhà trường có trách nhiệm phổ biến cho sinh viên các nội quy, quy chế về:
    *   Học tập.
    *   Thực tập.
    *   Thi tốt nghiệp.
    *   Rèn luyện.
    *   Chế độ chính sách của Nhà nước có liên quan đến SV.

**2.** Những quy chế này liên quan đến các hoạt động cụ thể như:
    *   Học tập.
    *   Thực tập.
    *   Thi tốt nghiệp.
    *   Rèn luyện."
"Sinh viên được sử dụng những phương tiện nào của nhà trường để phục vụ hoạt động học tập và nghiên cứu khoa học, và ai tạo điều kiện cho việc sử dụng này?","**1.** Sinh viên được sử dụng các phương tiện sau của nhà trường để phục vụ hoạt động học tập và nghiên cứu khoa học:
    *   Thư viện.
    *   Các trang thiết bị.
    *   Phương tiện phục vụ các hoạt động học tập, thí nghiệm, nghiên cứu khoa học, văn hoá, văn nghệ, thể dục, thể thao.

**2.** Nhà trường tạo điều kiện cho việc sử dụng này."
"Sinh viên được tham gia những cuộc thi học thuật nào, và ai tạo điều kiện cho các hoạt động này?","**1.** Sinh viên được tham gia các cuộc thi học thuật sau:
    *   Thi SV giỏi.
    *   Thi Olympic các môn học.
    *   Thi sáng tạo tài năng trẻ.
**2.** Nhà trường tạo điều kiện cho các hoạt động này."
"Sinh viên được hưởng quyền lợi gì về sức khỏe, và quyền lợi này dựa trên chế độ hiện hành của ai?",Không có thông tin về quyền lợi về sức khỏe trong tài liệu này.
"Sinh viên có thể đăng ký dự tuyển đi học ở đâu theo quy định của Bộ Giáo dục và Đào tạo, và quy định này còn áp dụng cho việc học ở cấp độ nào?",Không có thông tin về việc sinh viên có thể đăng ký dự tuyển đi học ở đâu và quy định này còn áp dụng cho việc học ở cấp độ nào.
"Sinh viên được tạo điều kiện hoạt động trong những tổ chức chính trị - xã hội nào, và họ có thể tham gia các hoạt động xã hội nào khác theo quy định của pháp luật?","**1.** Sinh viên được tạo điều kiện hoạt động trong các tổ chức chính trị - xã hội:
    * Tổ chức Đảng Cộng sản Việt Nam.
    * Đoàn TNCS Hồ Chí Minh.
    * Hội Sinh viên Việt Nam.
    * Hội Liên hiệp Thanh niên Việt Nam.
**2.** Sinh viên có thể tham gia các hoạt động xã hội có liên quan ở trong và ngoài nhà trường theo quy định của pháp luật."
