question,answer
CLB CÁN BỘ ĐOÀN NGÔI SAO XANH có slogan là gì và đơn vị nào quản lý CLB này?,"Bên cạnh ""Chương trình Về nguồn"":
*   Hành trình đi tìm địa chỉ đỏ là một hành trình để tìm hiểu lịch sử.
*   Hội thi Kiến thức chuyên ngành là một hội thi liên quan đến kiến thức chuyên ngành."
"BEC ENGLISH CLUB hoạt động trong lĩnh vực học thuật, vậy CLB này do ai làm chủ nhiệm và có địa chỉ email liên hệ nào?","Bên cạnh ""Chương trình Về nguồn"" và ""Hội thi Bí thư Chi đoàn giỏi"":
*   ""Hành trình đi tìm địa chỉ đỏ"" là một hành trình để tìm hiểu lịch sử.
*   ""Hội thi Kiến thức chuyên ngành"" là một hội thi liên quan đến kiến thức chuyên ngành."
Slogan của CLB BÓNG RỔ ĐẠI HỌC NÔNG LÂM là gì và CLB DU LỊCH SINH THÁI hoạt động trong những lĩnh vực chính nào?,"Bên cạnh ""Chương trình Về nguồn"":
*   ""Hội thi Kiến thức chuyên ngành"" là hội thi liên quan đến kiến thức chuyên ngành.
*   ""Hành trình đi tìm địa chỉ đỏ"" là một hành trình để tìm hiểu lịch sử."
CLB DƯỢC THÚ Y có slogan như thế nào và đơn vị quản lý của CLB ĐỒNG HÀNH – AC là gì?,Không có thông tin.
"FIRE ENGLISH CLUB hoạt động trong lĩnh vực Ngoại ngữ, vậy chủ nhiệm của CLB này là ai và slogan của CLB HỌC THUẬT–KỸ NĂNG QUẢN TRỊ (B.A.S) là gì?",Không có thông tin.
"CLB KARATE-DO có slogan rèn luyện tinh thần và thể lực, vậy đơn vị nào quản lý CLB này và CLB KẾT NỐI THÀNH CÔNG hoạt động trong lĩnh vực chính nào?","**1.** Không có thông tin về slogan của CLB DƯỢC THÚ Y.
**2.** Phòng Công tác Sinh viên quản lý CLB ĐỒNG HÀNH – AC."
"CLB KHỞI NGHIỆP (NLU STARTUP CLUB) NSC có slogan là ""Ươm mầm ý tưởng – Vững bước thành công"", vậy CLB này do ai làm chủ nhiệm và email liên hệ là gì?",Không có thông tin.
Lĩnh vực hoạt động của CLB CÁN BỘ ĐOÀN NGÔI SAO XANH là gì và chủ nhiệm CLB BEC ENGLISH CLUB là ai?,Không có thông tin.
"Đơn vị quản lý của CLB BÓNG RỔ ĐẠI HỌC NÔNG LÂM là Hội thể thao, vậy CLB DU LỊCH SINH THÁI do đơn vị nào quản lý và có slogan gì?","*   Slogan của CLB BÓNG RỔ ĐẠI HỌC NÔNG LÂM là ""1 2 3 Nông Lâm (x3)"".
*   Hoạt động của CLB KẾT NỐI THÀNH CÔNG trong lĩnh vực: **Trang bị kỹ năng mềm, hoạt động tình nguyện xã hội**."
"CLB HỌC THUẬT–KỸ NĂNG QUẢN TRỊ (B.A.S) hoạt động trong nhiều lĩnh vực như kỹ năng, thể thao, vậy CLB KARATE-DO hoạt động trong lĩnh vực nào và chủ nhiệm là ai?","*   Chủ nhiệm của CLB KARATE-DO là Lê Quang Trí.
*   Không có thông tin về đơn vị quản lý và lĩnh vực hoạt động của CLB KẾT NỐI THÀNH CÔNG."
"Các CLB, Đội, Nhóm ở Trường Đại học Nông Lâm TP.HCM tổ chức tuyển tân thành viên khi nào và CLB KẾT NỐI THÀNH CÔNG do đơn vị nào quản lý, với chủ nhiệm là ai?",Không có thông tin.
"CLB MỘT SỨC KHỎE TP.HCM (HCMC One Health Club) hoạt động trong lĩnh vực học thuật, vậy CLB này do ai làm chủ nhiệm và có địa chỉ email liên hệ nào?",Không có thông tin.
Slogan của CLB SÁCH VÀ HÀNH ĐỘNG NÔNG LÂM TP.HCM là gì và CLB TIẾNG ANH KHOA CÔNG NGHỆ HÓA HỌC VÀ THỰC PHẨM (Seeds For Future) SFF hoạt động trong những lĩnh vực chính nào?,"*   Không có thông tin về slogan của CLB HỌC THUẬT-KỸ NĂNG QUẢN TRỊ (B.A.S).
*   Nguyễn Lê Thanh Vy là chủ nhiệm của CLB FIRE ENGLISH CLUB."
CLB TIẾNG ANH KHOA KINH TẾ EFB (English For Business Club) EFB có slogan như thế nào và đơn vị quản lý của CLB THỂ THAO ĐIỆN TỬ PWF – CLB PWF GAMING là gì?,"*   Slogan của CLB HỌC THUẬT–KỸ NĂNG QUẢN TRỊ (B.A.S) là **B.A.S đến với nhau bằng nhiệt huyết, ở lại với nhau bằng tình cảm!**
*   Chủ nhiệm CLB FIRE ENGLISH CLUB là Nguyễn Hoàng Nam Phương."
"CLB THÚ Y ENGSCOPE hoạt động trong lĩnh vực Học thuật, vậy chủ nhiệm của CLB này là ai và slogan của CLB TRUYỀN THÔNG NÔNG LÂM RADIO là gì?",Không có thông tin.
"WILDLIFE VET STUDENT CLUB có slogan ""Vì sức khỏe của ĐVHD – For better health of wildlife"", vậy CLB này do ai làm chủ nhiệm/đội trưởng và email liên hệ là gì?",Chủ nhiệm/Đội trưởng của WILDLIFE VET STUDENT CLUB là **Lê Tường Vi** và email liên hệ là **wildlife28082019@gmail.com**.
"CLB YÊU MÔI TRƯỜNG hoạt động trong nhiều lĩnh vực như tình nguyện xã hội, học thuật, vậy đơn vị nào quản lý CLB này và TỔ TU DƯỠNG RÈN LUYỆN HẠT GIỐNG ĐỎ có slogan gì?","*   **CLB YÊU MÔI TRƯỜNG** được quản lý bởi **Đoàn – Hội khoa Môi trường và Tài nguyên**.
*   **TỔ TU DƯỠNG RÈN LUYỆN HẠT GIỐNG ĐỎ** có slogan **Hạt giống đỏ - Sáng mãi một niềm tin**."
"ĐỘI CÔNG TÁC XÃ HỘI có slogan là ""Sống là cho đâu chỉ nhận riêng mình"", vậy đội này do ai làm đội trưởng và lĩnh vực hoạt động chính là gì?",ĐỘI CÔNG TÁC XÃ HỘI do **Võ Công Thương** làm đội trưởng và lĩnh vực hoạt động chính là **Các hoạt động tình nguyện xã hội**.
Lĩnh vực hoạt động của CLB MỘT SỨC KHỎE TP.HCM là gì và chủ nhiệm CLB SÁCH VÀ HÀNH ĐỘNG NÔNG LÂM TP.HCM là ai?,"*   Lĩnh vực hoạt động của **CLB MỘT SỨC KHỎE TP.HCM** là **Học thuật**.
*   Chủ nhiệm **CLB SÁCH VÀ HÀNH ĐỘNG NÔNG LÂM TP.HCM** là **Phạm Thị Huyên**."
"Đơn vị quản lý của CLB TIẾNG ANH KHOA CÔNG NGHỆ HÓA HỌC VÀ THỰC PHẨM (SFF) là Đoàn - Hội khoa Công nghệ hóa học và Thực phẩm, vậy CLB TIẾNG ANH KHOA KINH TẾ EFB do đơn vị nào quản lý và có slogan gì?",**CLB TIẾNG ANH KHOA KINH TẾ EFB** được quản lý bởi **Đoàn–Hội khoa Kinh tế** và có slogan **Will be the better not be the best**.
"CLB THỂ THAO ĐIỆN TỬ PWF – CLB PWF GAMING hoạt động trong lĩnh vực thể thao điện tử, vậy CLB THÚ Y ENGSCOPE hoạt động trong lĩnh vực nào và chủ nhiệm là ai?",CLB THÚ Y ENGSCOPE hoạt động trong lĩnh vực **Học thuật** và chủ nhiệm là **Nguyễn Ngọc Uyên Nhi**.
"TỔ TU DƯỠNG RÈN LUYỆN HẠT GIỐNG ĐỎ hoạt động trong lĩnh vực tư tưởng, lý luận chính trị, vậy ĐỘI CÔNG TÁC XÃ HỘI do đơn vị nào quản lý và có slogan gì?",CLB THÚ Y ENGSCOPE hoạt động trong lĩnh vực **Học thuật** và chủ nhiệm là **Nguyễn Ngọc Uyên Nhi**.
ĐỘI KHÁT VỌNG TUỔI TRẺ KHOA CHĂN NUÔI THÚ Y có slogan là gì và đơn vị nào quản lý đội này?,ĐỘI KHÁT VỌNG TUỔI TRẺ KHOA CHĂN NUÔI THÚ Y có slogan **Gắn kết sức trẻ - chia sẻ yêu thương** và được quản lý bởi **Đoàn - Hội khoa Chăn nuôi Thú y**.
ĐỘI NHIỆT HUYẾT RỪNG XANH hoạt động trong những lĩnh vực chính nào và đội này do ai làm đội trưởng?,"ĐỘI NHIỆT HUYẾT RỪNG XANH hoạt động trong các lĩnh vực chính:
*   **Đào tạo cán bộ Đoàn – Hội**
*   **Hoạt động tình nguyện xã hội**
*   **Học thuật**

Đội trưởng của đội này là **Nguyễn Hữu Hoàng**."
Slogan của ĐỘI VĂN NGHỆ MFB–MELODY FROM BIO là gì và ĐỘI VĂN NGHỆ RẠNG ĐÔNG hoạt động trong những lĩnh vực nào?,"*   Slogan của **ĐỘI VĂN NGHỆ MFB–MELODY FROM BIO** là **Music – Friend - Bioscience**.
*   **ĐỘI VĂN NGHỆ RẠNG ĐÔNG** hoạt động trong các lĩnh vực:
    *   **Văn nghệ**
    *   **Truyền thông**"
ĐỘI VĂN NGHỆ XUNG KÍCH NHỊP ĐIỆU XANH có slogan như thế nào và đơn vị quản lý của ĐỘI XUNG KÍCH KHOA KHOA HỌC SINH HỌC là gì?,"*   **ĐỘI VĂN NGHỆ XUNG KÍCH NHỊP ĐIỆU XANH** có slogan là **Nhịp Điệu Xanh, mãi trong tim, trong tim, trong tim. Yeah!!!**
*   **ĐỘI XUNG KÍCH KHOA KHOA HỌC SINH HỌC** do **Đoàn–Hội khoa Khoa học Sinh học** quản lý."
"HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB hoạt động trong lĩnh vực Thể thao, cổ động thể thao, vậy chủ nhiệm của hội này là ai và slogan của hội là gì?","*   Slogan của **ĐỘI VĂN NGHỆ XUNG KÍCH NHỊP ĐIỆU XANH** là **Nhịp Điệu Xanh, mãi trong tim, trong tim, trong tim. Yeah!!!**
*   Đơn vị quản lý của **ĐỘI XUNG KÍCH KHOA KHOA HỌC SINH HỌC** là **Đoàn–Hội khoa Khoa học Sinh học**."
Lĩnh vực hoạt động của ĐỘI KHÁT VỌNG TUỔI TRẺ KHOA CHĂN NUÔI THÚ Y là gì và đội trưởng ĐỘI NHIỆT HUYẾT RỪNG XANH là ai?,"*   Lĩnh vực hoạt động của **ĐỘI KHÁT VỌNG TUỔI TRẺ KHOA CHĂN NUÔI THÚ Y** là **Hỗ trợ hoạt động Đoàn - Hội khoa**.
*   Đội trưởng của **ĐỘI NHIỆT HUYẾT RỪNG XANH** là **Nguyễn Hữu Hoàng**."
"Đơn vị quản lý của ĐỘI VĂN NGHỆ MFB–MELODY FROM BIO là Đoàn–Hội khoa Khoa học Sinh học, vậy ĐỘI VĂN NGHỆ RẠNG ĐÔNG do đơn vị nào quản lý và có slogan gì?","*   **ĐỘI VĂN NGHỆ RẠNG ĐÔNG** do **Đoàn Thanh niên** quản lý.
*   Slogan của **ĐỘI VĂN NGHỆ RẠNG ĐÔNG** là **Rạng Đông khoảng cách bằng 0**."
"ĐỘI XUNG KÍCH KHOA KHOA HỌC SINH HỌC hoạt động trong nhiều lĩnh vực như tình nguyện xã hội, văn nghệ, vậy HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB hoạt động trong lĩnh vực nào và chủ nhiệm là ai?","*   **HỘI CỔ ĐỘNG VIÊN (NONG LAM BUFFALOES) NLB** hoạt động trong lĩnh vực **Thể thao, cổ động thể thao**.
*   Chủ nhiệm của hội này là **Đoàn An Bình**."
Cơ sở chính Trường Đại học Nông Lâm TP.HCM có địa chỉ ở đâu và website chính thức là gì?,"*   **TRƯỜNG ĐẠI HỌC NÔNG LÂM TP.HCM (cơ sở chính)** có địa chỉ tại **Khu phố 22-23, Phường Linh Trung, Thành phố Thủ Đức, Thành phố Hồ Chí Minh**.
*   Website chính thức của trường là **https://www.hcmuaf.edu.vn**."
Số điện thoại của Cơ sở chính Trường Đại học Nông Lâm TP.HCM là gì và địa chỉ email của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là gì?,"*   Số điện thoại của **Cơ sở chính Trường Đại học Nông Lâm TP.HCM** là **0283.896.6780**.
*   Địa chỉ email của **Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận** là **phnt@hcmuaf.edu.vn**."
Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận có địa chỉ cụ thể ở đâu và số điện thoại liên hệ là gì?,"**Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận** có địa chỉ tại **Số 8 đường Yên Ninh, Thị trấn Khánh Hải, Huyện Ninh Hải, Tỉnh Ninh Thuận** và số điện thoại liên hệ là **0259.2472.252**."
Website của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận là gì và địa chỉ của Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai là ở đâu?,"*   Website của **Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận** là **https://phnt.hcmuaf.edu.vn/**.
*   **Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai** có địa chỉ ở **Đường Trần Nhật Duật, Thông 01, Xã Diên Phú, Thành phố Pleiku, Tỉnh Gia Lai**."
Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai có số điện thoại nào và địa chỉ email liên hệ là gì?,"**Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai** có:
*   Số điện thoại: **0269.3877.035**
*   Địa chỉ email: **phgl@hcmuaf.edu.vn**"
"Email của Cơ sở chính Trường Đại học Nông Lâm TP.HCM là vphanhchinh@hcmuaf.edu.vn, vậy website của Phân hiệu tại Gia Lai là gì?",Website của **Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai** là **https://phgl.hcmuaf.edu.vn/**.
"Địa chỉ của Cơ sở chính Trường Đại học Nông Lâm TP.HCM là ở Thành phố Thủ Đức, TP.HCM, vậy địa chỉ của Phân hiệu tại Ninh Thuận nằm ở tỉnh nào và huyện nào?","**Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận** có địa chỉ tại **Tỉnh Ninh Thuận**, **Huyện Ninh Hải**."
"Theo quy định của nhà trường, ai có trách nhiệm tôn trọng và đối xử bình đẳng với sinh viên, và sinh viên được cung cấp đầy đủ thông tin cá nhân về những vấn đề gì?","Không có thông tin về việc ai có trách nhiệm tôn trọng và đối xử bình đẳng với sinh viên, cũng như sinh viên được cung cấp đầy đủ thông tin cá nhân về những vấn đề gì."
"Nhà trường có trách nhiệm phổ biến những nội quy, quy chế nào cho sinh viên, và những quy chế này liên quan đến các hoạt động cụ thể nào?","Nhà trường có trách nhiệm phổ biến cho sinh viên:

*   **chương 2: quyền và nghĩa vụ của sinh viên**, trong đó có:
    *   **điều 6: các hành vi sinh viên không được làm**
    *   **điều 5: nghĩa vụ của sinh viên**
    *   **điều 4: quyền của sinh viên**"
"Sinh viên được sử dụng những phương tiện nào của nhà trường để phục vụ hoạt động học tập và nghiên cứu khoa học, và ai tạo điều kiện cho việc sử dụng này?","Không có thông tin về việc sinh viên được sử dụng những phương tiện nào của nhà trường để phục vụ hoạt động học tập và nghiên cứu khoa học, và ai tạo điều kiện cho việc sử dụng này."
"Sinh viên được tham gia những cuộc thi học thuật nào, và ai tạo điều kiện cho các hoạt động này?",Không có thông tin về việc sinh viên được tham gia những cuộc thi học thuật nào và ai tạo điều kiện cho các hoạt động này.
