question,gt_answers_raw,pred_answers_raw,hit@1_i,hit@5_i,recall@20_i,rr_i,first_pred,matched_truth_count_top20
"What are the possible illnesses associated with brachydactyly syndrome that present with an inward-turning big toe, and shortened thumbs and big toes?",['brachydactyly-preaxial hallux varus syndrome'],['Temtamy preaxial brachydactyly syndrome'],0,0,0.0,0.0,Temtamy preaxial brachydactyly syndrome,0
"Could you recommend a lightweight medication for treating vaginitis, preferably with a molecular weight close to 276?",['Sulfabenzamide'],['Sulfabenzamide'],1,1,1.0,1.0,Sulfabenzamide,1
What condition related to syphilis might necessitate treatment using Procaine benzylpenicillin for a patient?,['congenital syphilis'],['Neurosyphilis'],0,0,0.0,0.0,Neurosyphilis,0
Can you recommend any drugs that work well in combination with Darbepoetin alfa and particularly aim at the BCL2 gene and related Bcl-2 proteins?,"['Navitoclax', 'Venetoclax']",['I cannot answer the question because no relevant information was provided.'],0,0,0.0,0.0,I cannot answer the question because no relevant information was provided.,0
Please locate any drugs in the database that target the Vitamin D Receptor (VDR) without causing hypercalcemia or significant irritation in early tests.,['Becocalcidiol'],['There are no drugs that target the Vitamin D Receptor (VDR) without causing hypercalcemia or irritation in early tests.'],0,0,0.0,0.0,There are no drugs that target the Vitamin D Receptor (VDR) without causing hypercalcemia or irritation in early tests.,0
Please find genes and proteins with verified expression in testicular tissue that interact with EID2 and are associated with both testicular function and cancer development.,"['EID3', 'CTCF', 'MAGEB1', 'HDAC2', 'MAGEC2', 'MAGEA1']",['There are no genes or proteins meeting the criteria.'],0,0,0.0,0.0,There are no genes or proteins meeting the criteria.,0
"What are the investigational drugs that both target the CASP7 gene/protein and show liver-protective qualities by inhibiting excessive apoptosis, potentially benefiting hepatitis and various liver diseases?",['Emricasan'],['There are no investigational drugs identified.'],0,0,0.0,0.0,There are no investigational drugs identified.,0
"What drugs, designed to treat major depressive disorder and inhibit biogenic amine reuptake, have nausea listed as a side effect?","['Fluoxetine', 'Dosulepin', 'Duloxetine', 'Nefazodone', 'Citalopram', 'Paroxetine', 'Escitalopram', 'Reboxetine', 'Desvenlafaxine', 'Bupropion', 'Venlafaxine', 'Trazodone']",['There are no drugs in the provided documents.'],0,0,0.0,0.0,There are no drugs in the provided documents.,0
"Could these symptoms—poor muscle tone, persistent, refractory seizures, delayed development, microcephaly, and reduced fetal movement—indicate an inherited neurological condition like Congenital Disorder of Glycosylation?","['autism spectrum disorder - epilepsy - arthrogryposis syndrome', 'SLC35A2-CDG', 'congenital disorder of glycosylation', 'congenital muscular dystrophy with intellectual disability', 'ALG1-CDG', 'ALG9-CDG', 'DPAGT1-CDG']","['Yes', 'the symptoms may indicate an inherited neurological condition like Congenital Disorder of Glycosylation (CDG).']",0,1,0.14285714285714285,0.5,Yes,1
"Could you provide a list of genes or proteins that interact with RUNX1 in hematopoietic stem cell differentiation, bind to histone deacetylases, and are involved in hemangioblast cell differentiation?",['TAL1'],['TAL1'],1,1,1.0,1.0,TAL1,1
"Identify genes or proteins that interact with UBXN2B and are involved in ERAD, endosome-to-lysosome transport via MVB sorting, and macroautophagy.","['UBXN6', 'VCP', 'NGLY1']",['I am unable to answer the question because no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question because no documents were provided.,0
"Could you identify the condition linked to the VANGL2 gene that's related to spina bifida cystica, characterized by a cerebrospinal fluid-filled sac protruding through a spinal defect, embraced by the dura and arachnoid, and covered by a skin layer that might show dysplasia or ulcers?",['posterior meningocele'],['Myelomeningocele'],0,0,0.0,0.0,Myelomeningocele,0
What disease falls under telomere syndromes and is treatable with Pirfenidone?,['idiopathic pulmonary fibrosis'],"['Pulmonary fibrosis and/or bone marrow failure', 'telomere-related']",0,0,0.0,0.0,Pulmonary fibrosis and/or bone marrow failure,0
Which diseases are associated with APRT gene mutations and stem from abnormalities in kidney cells?,"['nonpapillary renal cell carcinoma', 'renal carcinoma', 'renal cell adenocarcinoma', 'papillary renal cell carcinoma', 'clear cell renal carcinoma', 'renal cell carcinoma (disease)', 'collecting duct carcinoma', 'chromophobe renal cell carcinoma']",['I am unable to answer the question because no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question because no documents were provided.,0
What is the condition associated with SLC13A5 gene abnormalities that presents with altered glutamate decarboxylase function?,['disorder of glutamate decarboxylase'],['I am unable to answer the question because no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question because no documents were provided.,0
"I'm looking for a neurodegenerative disease linked to both X-linked cerebral-cerebellar-coloboma syndrome and Lhermitte-Duclos disease, presenting motor dysfunction and ataxia due to basal ganglia injury, and involving the loss of dopamine-producing neurons in the substantia nigra. Can you help me find information on such a condition?",['syndrome with a cerebellar malformation as major feature'],['I am unable to answer the question because no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question because no documents were provided.,0
"Can you help me find a drug that works well with Gentamicin, targets the CHRM1 gene, and acts as a nicotinic agonist to stimulate ganglionic activity?","['Arecoline', 'Pyrantel']",['I am unable to answer the question because no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question because no documents were provided.,0
"Hello, I'm experiencing seasonal eye inflammation with sharp pain as a symptom. Could you recommend appropriate medications for this condition and inform me of any potential side effects, particularly if they could exacerbate eye pain?","['Fluorometholone', 'Cromoglicic acid', 'Lodoxamide', 'Olopatadine', 'Emedastine', 'Levocabastine']",['I am unable to answer the question because no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question because no documents were provided.,0
"Could you provide a list of medications for treating amoebiasis, particularly those with mechanisms of action that are not completely understood?","['Diloxanide furoate', 'Diiodohydroxyquinoline']","['Quinfamide', '- Diiodohydroxyquinoline (iodoquinol)', '- Diloxanide furoate', '- Acetarsol', '- Tinidazole', '- Metronidazole']",0,1,1.0,0.5,Quinfamide,2
Which conditions can develop or are commonly linked to inflammation of the geniculate ganglion?,['sensory ganglionopathy'],"['Ramsay Hunt syndrome', '- Varicella zoster infection', '- Bell’s palsy']",0,0,0.0,0.0,Ramsay Hunt syndrome,0
What disorder stems from colorectal tubulovillous adenoma and features neoplastic growth with both villous and tubular structures?,"['rectal tubulovillous adenoma', 'tubulovillous adenoma', 'colorectal adenoma']",['Tubulovillous adenoma (colorectal tubulovillous adenoma)'],1,1,0.3333333333333333,1.0,Tubulovillous adenoma (colorectal tubulovillous adenoma),1
I need to find a medication prescribed for IgG4-related sclerosing cholangitis which also lists oliguria as a potential side effect. Can you help me?,['Amikacin'],['I am unable to answer the question because no documents were provided.'],0,0,0.0,0.0,I am unable to answer the question because no documents were provided.,0
What gene or protein is implicated in symbiotic interactions with pyogenic bacteria due to a deficiency in the MyD88 gene?,['MYD88'],['MYD88'],1,1,1.0,1.0,MYD88,1
Which gene or protein is involved in Glycosphingolipid metabolism and also associated with the development of X-linked ichthyosis?,['STS'],['Steroid sulfatase (STS)'],1,1,1.0,1.0,Steroid sulfatase (STS),1
What disease is a type of non-syndromic urogenital malformation and is characterized by Butterfly vertebrae?,['diphallia'],['VACTERL association'],0,0,0.0,0.0,VACTERL association,0
"Could you supply a list of genes or proteins linked to inherited breast cancer, involved in microRNA-mediated translational inhibition, and that regulate gene expression in multicellular organisms?","['MIR222', 'MIR145', 'MIR10B', 'MIR132', 'MIR200B', 'MIR200C', 'MIR205', 'MIR221', 'MIR29A', 'MIR345', 'MIR146A']","[""I'm unable to answer this question because no documents were provided.""]",0,0,0.0,0.0,I'm unable to answer this question because no documents were provided.,0
What are the signaling pathways that function above or below the MyD88 cascade starting at the plasma membrane and also interact with the PELI3 gene or its product?,['IRAK1 recruits IKK complex'],['I am ready.'],0,0,0.0,0.0,I am ready.,0
Which disease can be classified as a descendant or subtype of both fibrosarcoma and CNS sarcoma?,['central nervous system fibrosarcoma'],['Gliosarcoma'],0,0,0.0,0.0,Gliosarcoma,0
Could you pinpoint the pathway involved in GJB2 gene/protein signaling that regulates the movement of connexons from inside the cell to the surface?,"['Gap junction assembly', 'Transport of connexons to the plasma membrane', 'Transport of connexins along the secretory pathway']","['Regulated secretory pathway', 'specifically its exocytosis branch.']",0,0,0.0,0.0,Regulated secretory pathway,0
Could you help me find a drug that acts on the UROD gene or protein for treatment purposes?,"['Coproporphyrin I', 'Coproporphyrinogen III']",[],0,0,0.0,0.0,,0
Could you recommend a tablet or capsule that targets the IGKC gene for its effect?,"['Methylecgonine', 'Etiocholanedione', '3-{[(9-CYANO-9,10-DIHYDRO-10-METHYLACRIDIN-9-YL)CARBONYL]AMINO}PROPANOIC ACID', 'Tetrabutylammonium Ion', '(2S)-2-(BUTYRYLOXY)-3-HYDROXYPROPYL NONANOATE', '(4Z)-2,8:7,12:11,15:14,18:17,22-PENTAANHYDRO-4,5,6,9,10,13,19,20,21-NONADEOXY-D-ARABINO-D-ALLO-D-ALLO-DOCOSA-4,9,20-TRIENITOL', '(1S,2S,5S)2-(4-GLUTARIDYLBENZYL)-5-PHENYL-1-CYCLOHEXANOL', '[4-(4-ACETYLAMINO-PHENYL)-3,5-DIOXO-4-AZA-TRICYCLO[5.2.2.0 2,6]UNDEC-1-YLCARBAMOYLOXY]-ACETIC ACID', '4-{4-[2-(1A,7A-DIMETHYL-4-OXY-OCTAHYDRO-1-OXA-4-AZA-CYCLOPROPA[A]NAPHTHALEN-4-YL) -ACETYLAMINO]-PHENYLCARBAMOYL}-BUTYRIC ACID', 'PHENYL[1-(N-SUCCINYLAMINO)PENTYL]PHOSPHONATE', 'N-(PARA-GLUTARAMIDOPHENYL-ETHYL)-PIPERIDINIUM-N-OXIDE', 'TRAZEOLIDE', 'METHYL-PHOSPHONIC ACID MONO-(4-NITRO-PHENYL) ESTER', '4-(4-STYRYL-PHENYLCARBAMOYL)-BUTYRIC ACID']",[],0,0,0.0,0.0,,0
"What's the name of the cancer-linked pathway interacting directly with PPP2R5D protein and connected downstream or upstream to ""Signaling by AXIN mutants""?",['AXIN missense mutants destabilize the destruction complex'],[],0,0,0.0,0.0,,0
Could you recommend a drug for eosinophilic pneumonia that targets IL5 and synergizes with Dalantercept?,['Mepolizumab'],['No drug in the provided documents meets the criteria.'],0,0,0.0,0.0,No drug in the provided documents meets the criteria.,0
What medical condition serves as a precursor or variant to both thrombophlebitis migrans and iliac vein thrombophlebitis according to the disease database?,['thrombophlebitis'],['Inherited thrombophilia'],0,0,0.0,0.0,Inherited thrombophilia,0
"Hello, I'm dealing with excessive stomach acid production and potential kidney issues. Can you recommend a medication that regulates gastrin levels and controls acid secretion, and also tell me about any renal side effects?","['Omeprazole', 'Lansoprazole', 'Esomeprazole', 'Rabeprazole', 'Cimetidine', 'Ranitidine', 'Pantoprazole']","['Somatostatin analogs', 'Proton pump inhibitors (PPIs)', 'H2 receptor antagonists', 'Gastrin receptor antagonists']",0,0,0.0,0.0,Somatostatin analogs,0
"I'm looking for the disease considered a type of maternally-inherited mitochondrial myopathy, characterized by progressive limb weakness, proximal muscle atrophy, and eye muscle deficits such as restricted eye movement and ptosis.","['lethal infantile mitochondrial myopathy', 'pure mitochondrial myopathy']",['Pure mitochondrial myopathy'],1,1,0.5,1.0,Pure mitochondrial myopathy,1
"Which gene is responsible for producing a protein that contains the unidentified DUF4615 domain, participates in protein binding, and interacts with the KNOP1-encoded protein?",['C8orf33'],['No answer can be generated.'],0,0,0.0,0.0,No answer can be generated.,0
What hereditary condition associated with the KCNJ11 gene might suggest a secondary growth hormone deficiency in patients with familial hyperinsulinemic hypoglycemia?,['autosomal dominant hyperinsulinism due to Kir6.2 deficiency'],['Isolated growth hormone deficiency type III'],0,0,0.0,0.0,Isolated growth hormone deficiency type III,0
"Please find substances in your records that act as thrombopoietin receptor agonists, mimic natural thrombopoietin, target the MPL gene/protein, and are used for thrombocytopenia treatment.","['Lusutrombopag', 'Avatrombopag']",['No answer can be generated.'],0,0,0.0,0.0,No answer can be generated.,0
